{-1}^{-4a+3},exponential_expression_1_1
9^{-6},exponential_expression_1
a>-2,inequality_equation
-\left(6^a\right),exponential_expression_2
\frac{9}{a^{-6}},frac_exponential_expression_3
a=7,solution_equation
a,variable
4^a,exponential_expression_2
-3a b c,variable_expression2
a,variable
2a b c,variable_expression2
-3a-9b+4c,variable_expression1
a<-2,inequality_equation
a^{-1},exponential_expression_3
-2a b c,variable_expression2
-\left(4^a\right),exponential_expression_2
\frac{-1}{3^a},frac_exponential_expression_2
\frac{3}{-3\times2},frac_multiplication_expression
a^8,exponential_expression_3
-\left(6^a\right),exponential_expression_2
4a+3b+c,variable_expression1
a<2,inequality_equation
-5-7x+3+6x,linear_expression
a^b,exponential_expression_4
-9y+2-7y-6,linear_expression
\frac{-1}{-\left(6^a\right)},frac_exponential_expression_2
a=5,solution_equation
\frac{4}{-\left(2^8\right)},frac_exponential_expression_1
a^1,exponential_expression_3
7a b c,variable_expression2
\frac{-4}{\frac{4}{4}},frac_division_expression
-\left(6^{-1}\right),exponential_expression_1
\frac{-3}{6\times-1},frac_multiplication_expression
\frac{6}{2^a},frac_exponential_expression_2
{-1}^{-7a-4},exponential_expression_1_1
\frac{3}{-\left(9^5\right)},frac_exponential_expression_1
\frac{9}{a^b},frac_exponential_expression_4
{-1}^{-7a-3},exponential_expression_1_1
a>2,inequality_equation
\frac{2}{1},frac_multiplication_expression
a^b,exponential_expression_4
a=3,solution_equation
\frac{1}{a^b},frac_exponential_expression_4
\frac{-2}{-3\times9},frac_multiplication_expression
a<-8,inequality_equation
a,variable
a,variable
\frac{-5}{7^a},frac_exponential_expression_2
{-1}^{-3a+9},exponential_expression_1_1
\frac{6}{-\left(7^a\right)},frac_exponential_expression_2
a=-4,solution_equation
a,variable
8y+8-6y+2,linear_expression
\frac{-3}{a^b},frac_exponential_expression_4
2\left(1-3x\right),distributor_expression
\frac{-4}{9^a},frac_exponential_expression_2
a b c,variable_expression2
a^{-9},exponential_expression_3
\frac{5}{6\times1},frac_multiplication_expression
\frac{-5}{-\left(3^{-8}\right)},frac_exponential_expression_1
\frac{-9}{-4\times9},frac_multiplication_expression
-4a-3b+2c,variable_expression1
a^b,exponential_expression_4
a^b,exponential_expression_4
3a+2b+3c,variable_expression1
9a-7b+8c,variable_expression1
-8\left(6x+9\right)+3\left(2x+4-6-x\right),distributor_expression
a,variable
{-1}^{7a-3},exponential_expression_1_1
a^b,exponential_expression_4
-4\left(5z-7+4z-6\right)+6\left(2z+1\right),distributor_expression
\frac{-8}{-\left(3^3\right)},frac_exponential_expression_1
\frac{-2}{\frac{9}{8}},frac_division_expression
6+5x,linear_expression
\frac{1}{5^{-5}},frac_exponential_expression_1
\frac{5}{4^a},frac_exponential_expression_2
\frac{6}{8\times9},frac_multiplication_expression
2\left(-8y+6\right)+2\left(2y+2\right),distributor_expression
-2\left(8y+8\right),distributor_expression
a,variable
a^b,exponential_expression_4
-3a+6b+6c,variable_expression1
-\left(5^{-6}\right),exponential_expression_1
-4a b c,variable_expression2
{-1}^{-7a+5},exponential_expression_1_1
a=5,solution_equation
a<-7,inequality_equation
-\left(6^9\right),exponential_expression_1
2a b c,variable_expression2
a^b,exponential_expression_4
\frac{8}{-3\times-2},frac_multiplication_expression
a^3,exponential_expression_3
\frac{-4}{a^7},frac_exponential_expression_3
4a b c,variable_expression2
a^b,exponential_expression_4
3a b c,variable_expression2
-7a b c,variable_expression2
-\left(-y-3\right)+7\left(-5-9y-5+y\right),distributor_expression
-2a+4b+3c,variable_expression1
a^b,exponential_expression_4
\frac{-1}{8^{-8}},frac_exponential_expression_1
\frac{-6}{-\left(2^1\right)},frac_exponential_expression_1
a^{-7},exponential_expression_3
\frac{9}{a^b},frac_exponential_expression_4
6+z,linear_expression
-9a-9b-9c,variable_expression1
\frac{-4}{-4\times5},frac_multiplication_expression
\frac{9}{a^b},frac_exponential_expression_4
-9-2z+7-9z=-8\left(4-6z-2z-5\right),linear_equation
\frac{-9}{-7\times-1},frac_multiplication_expression
4^a,exponential_expression_2
a,variable
8a-6b-c,variable_expression1
\frac{7}{a^3},frac_exponential_expression_3
\frac{-1}{a^{-1}},frac_exponential_expression_3
\frac{-5}{\frac{-1}{1}},frac_division_expression
2^a,exponential_expression_2
{-1}^{5a-7},exponential_expression_1_1
\frac{-3}{\frac{1}{-5}},frac_division_expression
{-1}^{5a-8},exponential_expression_1_1
-7y+2+1-6y,linear_expression
4^a,exponential_expression_2
\frac{4}{3\times-1},frac_multiplication_expression
\frac{-6}{a^b},frac_exponential_expression_4
a<1,inequality_equation
a=9,solution_equation
-\left(4^a\right),exponential_expression_2
\frac{-6}{\frac{-2}{-9}},frac_division_expression
-1-8y,linear_expression
a^b,exponential_expression_4
\frac{-3}{\frac{9}{2}},frac_division_expression
-8a+7b-5c,variable_expression1
\frac{2}{a^8},frac_exponential_expression_3
\frac{-5}{a^{-6}},frac_exponential_expression_3
\frac{-9}{-\left(4^5\right)},frac_exponential_expression_1
-\left(4^{-8}\right),exponential_expression_1
\frac{-4}{\frac{5}{8}},frac_division_expression
\frac{4}{\frac{5}{-4}},frac_division_expression
\frac{6}{a^b},frac_exponential_expression_4
2^{-4},exponential_expression_1
\frac{-3}{\frac{-3}{5}},frac_division_expression
3\left(y+9\right)-6\left(5y+3-4-4y\right),distributor_expression
a,variable
a,variable
{-1}^{-2a+2},exponential_expression_1_1
7\left(-2+7z\right),distributor_expression
\frac{9}{a^5},frac_exponential_expression_3
5^5,exponential_expression_1
5a+4b+3c,variable_expression1
a,variable
8^3,exponential_expression_1
4\left(-1+4y+8y+1\right)+5\left(-8y-1+9-4y\right),distributor_expression
\frac{4}{-\left(2^a\right)},frac_exponential_expression_2
\frac{-3}{-\left(4^{-7}\right)},frac_exponential_expression_1
\frac{-4}{a^b},frac_exponential_expression_4
a=-9,solution_equation
2x-5,linear_expression
a>-7,inequality_equation
a<-7,inequality_equation
\frac{5}{9^a},frac_exponential_expression_2
-7-6x-9x+5,linear_expression
{-1}^{-5a+9},exponential_expression_1_1
-\left(2^{-7}\right),exponential_expression_1
\frac{9}{2^5},frac_exponential_expression_1
9a+9b-c,variable_expression1
{-1}^{-7a+4},exponential_expression_1_1
6a b c,variable_expression2
a<-3,inequality_equation
\frac{9}{a^b},frac_exponential_expression_4
a^b,exponential_expression_4
a<6,inequality_equation
6y-8=0,linear_equation
\frac{6}{\frac{-7}{4}},frac_division_expression
a^9,exponential_expression_3
a,variable
\frac{-6}{4^a},frac_exponential_expression_2
a=-9,solution_equation
a,variable
4\left(-y-6\right)-3\left(-2+7y\right),distributor_expression
a,variable
\frac{1}{-\left(2^1\right)},frac_exponential_expression_1
a^{-8},exponential_expression_3
a,variable
a^{-9},exponential_expression_3
6a-b+6c,variable_expression1
2a+9b-c,variable_expression1
\frac{-9}{a^2},frac_exponential_expression_3
-5a b c,variable_expression2
6\left(4+6z\right)=-5\left(8-z\right),linear_equation
a-8b+5c,variable_expression1
\frac{5}{-2\times9},frac_multiplication_expression
a,variable
a=4,solution_equation
\frac{1}{3^a},frac_exponential_expression_2
-\left(6^9\right),exponential_expression_1
\frac{9}{-\left(8^{-4}\right)},frac_exponential_expression_1
9^a,exponential_expression_2
\frac{-2}{a^b},frac_exponential_expression_4
\frac{2}{a^b},frac_exponential_expression_4
{-1}^{8a-1},exponential_expression_1_1
-4\left(-3-3x\right)-4-8x,distributor_expression
a^{-8},exponential_expression_3
\frac{3}{a^b},frac_exponential_expression_4
\frac{2}{-8\times4},frac_multiplication_expression
-a-6b-3c,variable_expression1
a^2,exponential_expression_3
\frac{4}{6^a},frac_exponential_expression_2
\frac{4}{a^b},frac_exponential_expression_4
\frac{2}{\frac{1}{9}},frac_division_expression
\frac{-8}{-\left(3^6\right)},frac_exponential_expression_1
a=4,solution_equation
-2\left(-1-9z\right)=2\left(-8+6z\right),linear_equation
-\left(2^a\right),exponential_expression_2
\frac{1}{-\left(6^8\right)},frac_exponential_expression_1
a^{-4},exponential_expression_3
\frac{-9}{a^2},frac_exponential_expression_3
a^{-4},exponential_expression_3
5\left(2x-1\right)+5\left(-2x-6-6-x\right),distributor_expression
\frac{1}{a^{-2}},frac_exponential_expression_3
-3+6z-8-6z,linear_expression
\frac{-1}{6^a},frac_exponential_expression_2
1-5y+2+8y,linear_expression
\frac{-4}{-\left(5^{-4}\right)},frac_exponential_expression_1
2a+7b+6c,variable_expression1
a<2,inequality_equation
\frac{-5}{\frac{-9}{-8}},frac_division_expression
a,variable
\frac{4}{\frac{5}{3}},frac_division_expression
-9\left(2z+8\right),distributor_expression
a^8,exponential_expression_3
{-1}^{3a-3},exponential_expression_1_1
\frac{-7}{a^3},frac_exponential_expression_3
\frac{-5}{5^2},frac_exponential_expression_1
a=5,solution_equation
\frac{4}{2^a},frac_exponential_expression_2
\frac{-8}{4\times-8},frac_multiplication_expression
a,variable
a,variable
\frac{-7}{-\left(5^a\right)},frac_exponential_expression_2
\frac{7}{a^b},frac_exponential_expression_4
{-1}^{-2a+1},exponential_expression_1_1
a<-1,inequality_equation
8\left(2+2x-8+8x\right)-8\left(7x+3+4x-6\right),distributor_expression
\frac{-4}{\frac{-4}{-1}},frac_division_expression
a,variable
\frac{1}{-\left(2^6\right)},frac_exponential_expression_1
\frac{-6}{9^{-6}},frac_exponential_expression_1
a^{-5},exponential_expression_3
\frac{-9}{6^a},frac_exponential_expression_2
1+7x+1-x,linear_expression
a^b,exponential_expression_4
-\left(5^a\right),exponential_expression_2
-9a b c,variable_expression2
{-1}^{-2a+2},exponential_expression_1_1
\frac{3}{\frac{7}{3}},frac_division_expression
a^1,exponential_expression_3
\frac{2}{a^{-7}},frac_exponential_expression_3
a=-4,solution_equation
9^a,exponential_expression_2
\frac{-7}{-7\times-9},frac_multiplication_expression
{-1}^{-a-9},exponential_expression_1_1
\frac{-9}{a^6},frac_exponential_expression_3
a^b,exponential_expression_4
-\left(6^{-5}\right),exponential_expression_1
a^{-9},exponential_expression_3
a>-4,inequality_equation
\frac{3}{a^3},frac_exponential_expression_3
a,variable
5+6x+4x-2,linear_expression
-\left(4^{-6}\right),exponential_expression_1
a^b,exponential_expression_4
a^{-1},exponential_expression_3
7a+7b-7c,variable_expression1
{-1}^{-9a+1},exponential_expression_1_1
\frac{-4}{2\times-8},frac_multiplication_expression
-7\left(2+x-9x-5\right),distributor_expression
a^b,exponential_expression_4
-5\left(4-5x+2x+2\right)-7\left(8x-3+6+7x\right),distributor_expression
\frac{-2}{a^b},frac_exponential_expression_4
\frac{-2}{-\left(3^a\right)},frac_exponential_expression_2
\frac{6}{-7\times1},frac_multiplication_expression
7\left(1-9y-4y-7\right),distributor_expression
-5-4y+2y+8,linear_expression
a^b,exponential_expression_4
a^{-8},exponential_expression_3
\frac{5}{-\left(6^{-5}\right)},frac_exponential_expression_1
a^b,exponential_expression_4
\frac{-1}{\frac{-7}{-7}},frac_division_expression
a>2,inequality_equation
-6a b c,variable_expression2
a^b,exponential_expression_4
5^a,exponential_expression_2
a^b,exponential_expression_4
\frac{-4}{a^b},frac_exponential_expression_4
{-1}^{2a-3},exponential_expression_1_1
a,variable
{-1}^{-9a+9},exponential_expression_1_1
2^6,exponential_expression_1
\frac{-1}{a^b},frac_exponential_expression_4
a^b,exponential_expression_4
-\left(8^3\right),exponential_expression_1
-x+9,linear_expression
\frac{-2}{-\left(2^{-2}\right)},frac_exponential_expression_1
\frac{-2}{\frac{6}{2}},frac_division_expression
\frac{7}{a^{-5}},frac_exponential_expression_3
a^5,exponential_expression_3
a^b,exponential_expression_4
a,variable
a^{-8},exponential_expression_3
7a b c,variable_expression2
-8y+7,linear_expression
\frac{3}{a^b},frac_exponential_expression_4
\frac{9}{-\left(8^a\right)},frac_exponential_expression_2
a,variable
8^a,exponential_expression_2
\frac{-7}{\frac{-7}{-3}},frac_division_expression
\frac{9}{\frac{9}{8}},frac_division_expression
-5a b c,variable_expression2
\frac{8}{-8\times2},frac_multiplication_expression
a=4,solution_equation
a>-2,inequality_equation
{-1}^{3a-6},exponential_expression_1_1
\frac{-9}{a^b},frac_exponential_expression_4
\frac{4}{1},frac_multiplication_expression
9^a,exponential_expression_2
-6-6x-2x-5,linear_expression
a=4,solution_equation
\frac{3}{2\times6},frac_multiplication_expression
3^a,exponential_expression_2
-5\left(-3-9y+5-8y\right)=8\left(-8y-3\right),linear_equation
a^b,exponential_expression_4
8a-5b+c,variable_expression1
8\left(-9-4x+7x-7\right),distributor_expression
a^b,exponential_expression_4
\frac{4}{5^{-1}},frac_exponential_expression_1
\frac{-9}{-8},frac_multiplication_expression
-9a b c,variable_expression2
a>-7,inequality_equation
-3\left(5-y\right),distributor_expression
a,variable
a=1,solution_equation
4^a,exponential_expression_2
a^b,exponential_expression_4
\frac{8}{a^b},frac_exponential_expression_4
3a b c,variable_expression2
a=-2,solution_equation
\frac{-7}{-\left(5^1\right)},frac_exponential_expression_1
3^{-2},exponential_expression_1
5^a,exponential_expression_2
{-1}^{-a+3},exponential_expression_1_1
a^1,exponential_expression_3
5a b c,variable_expression2
\frac{8}{-\left(2^a\right)},frac_exponential_expression_2
a^{-5},exponential_expression_3
{-1}^{5a-1},exponential_expression_1_1
a<2,inequality_equation
-2\left(-1+2x+7x+7\right)-9\left(6x+6\right),distributor_expression
-8a+2b-8c,variable_expression1
-2a+7b-9c,variable_expression1
a^4,exponential_expression_3
\frac{9}{\frac{4}{-1}},frac_division_expression
{-1}^{-2a+2},exponential_expression_1_1
-4\left(2x+8+2-7x\right),distributor_expression
{-1}^{-2a-7},exponential_expression_1_1
a^b,exponential_expression_4
-7\left(7z+2+2-2z\right)-8\left(-9+3z-8z+5\right),distributor_expression
\frac{6}{\frac{-1}{-3}},frac_division_expression
{-1}^{-2a+8},exponential_expression_1_1
4a b c,variable_expression2
\frac{-5}{6\times5},frac_multiplication_expression
6a b c,variable_expression2
-\left(2^a\right),exponential_expression_2
\frac{3}{a^{-3}},frac_exponential_expression_3
\frac{-3}{8^7},frac_exponential_expression_1
\frac{-5}{-3\times-5},frac_multiplication_expression
-4a-7b-2c,variable_expression1
\frac{-4}{\frac{-3}{3}},frac_division_expression
\frac{7}{\frac{-8}{3}},frac_division_expression
a^b,exponential_expression_4
6\left(-8z-4\right)+4\left(2-7z\right)=-4+5z+3z+5,linear_equation
-3a b c,variable_expression2
\frac{9}{a^9},frac_exponential_expression_3
a,variable
-\left(9^4\right),exponential_expression_1
\frac{-7}{-\left(9^{-7}\right)},frac_exponential_expression_1
\frac{-3}{-4\times3},frac_multiplication_expression
{-1}^{-3a+9},exponential_expression_1_1
a^{-5},exponential_expression_3
\frac{9}{\frac{-3}{-2}},frac_division_expression
8^6,exponential_expression_1
6-6x=-1+8x,linear_equation
\frac{-7}{5^1},frac_exponential_expression_1
7\left(-1+4z\right)-6-7z,distributor_expression
7\left(-8-5x-4x+1\right),distributor_expression
6+6y-6y+7,linear_expression
a^7,exponential_expression_3
{-1}^{-7a-7},exponential_expression_1_1
-\left(2^a\right),exponential_expression_2
\frac{2}{a^b},frac_exponential_expression_4
8-z,linear_expression
2\left(2-4x\right),distributor_expression
\frac{-2}{-9\times6},frac_multiplication_expression
6y+1=7+6y+2y-2,linear_equation
a,variable
3a+7b+2c,variable_expression1
a,variable
{-1}^{2a-3},exponential_expression_1_1
-9a-6b-7c,variable_expression1
\frac{2}{\frac{-9}{8}},frac_division_expression
-9a b c,variable_expression2
\frac{7}{\frac{-4}{6}},frac_division_expression
9^a,exponential_expression_2
8^3,exponential_expression_1
\frac{-3}{-\left(8^a\right)},frac_exponential_expression_2
a>5,inequality_equation
a=4,solution_equation
-7x-5,linear_expression
\frac{4}{a^b},frac_exponential_expression_4
4\left(-8-8z-2z+2\right),distributor_expression
a,variable
\frac{-4}{-\left(3^{-1}\right)},frac_exponential_expression_1
-\left(2^{-9}\right),exponential_expression_1
a=-9,solution_equation
-\left(3^{-4}\right),exponential_expression_1
a<-1,inequality_equation
-6a-5b-6c,variable_expression1
a^1,exponential_expression_3
a,variable
-\left(8^a\right),exponential_expression_2
{-1}^{9a-4},exponential_expression_1_1
\frac{-4}{a^{-9}},frac_exponential_expression_3
4^a,exponential_expression_2
8^a,exponential_expression_2
a>7,inequality_equation
a,variable
9y-5-y-8=5+2y,linear_equation
a^{-5},exponential_expression_3
\frac{-7}{a^6},frac_exponential_expression_3
-2\left(-6+y+6-7y\right)-4\left(8+y\right),distributor_expression
\frac{-9}{-\left(7^a\right)},frac_exponential_expression_2
3+8x-4x+1=5\left(-9x-8+9x+7\right),linear_equation
\frac{-7}{a^b},frac_exponential_expression_4
\frac{2}{7^2},frac_exponential_expression_1
\frac{-1}{-\left(5^a\right)},frac_exponential_expression_2
1-5x,linear_expression
\frac{-4}{4\times-5},frac_multiplication_expression
-\left(4^{-1}\right),exponential_expression_1
-9\left(-4x-9+4x-8\right),distributor_expression
\frac{6}{a^{-6}},frac_exponential_expression_3
-4a b c,variable_expression2
7a b c,variable_expression2
\frac{6}{\frac{8}{2}},frac_division_expression
\frac{-6}{a^{-1}},frac_exponential_expression_3
\frac{1}{a^{-3}},frac_exponential_expression_3
a=4,solution_equation
7a b c,variable_expression2
-5a b c,variable_expression2
\frac{8}{-\left(2^{-6}\right)},frac_exponential_expression_1
\frac{-7}{-\left(5^{-3}\right)},frac_exponential_expression_1
a,variable
a,variable
\frac{5}{a^b},frac_exponential_expression_4
2\left(-4x-3\right)+2\left(8x-2\right),distributor_expression
\frac{9}{7\times6},frac_multiplication_expression
9a+9b-8c,variable_expression1
a^b,exponential_expression_4
\frac{8}{\frac{3}{-7}},frac_division_expression
{-1}^{7a-2},exponential_expression_1_1
-8a-6b+3c,variable_expression1
a,variable
{-1}^{6a-7},exponential_expression_1_1
a=1,solution_equation
{-1}^{2a-7},exponential_expression_1_1
8^{-3},exponential_expression_1
\frac{-7}{\frac{-3}{8}},frac_division_expression
6^{-5},exponential_expression_1
\frac{6}{\frac{8}{7}},frac_division_expression
{-1}^{3a-7},exponential_expression_1_1
\frac{3}{-\left(2^4\right)},frac_exponential_expression_1
\frac{5}{a^b},frac_exponential_expression_4
a,variable
\frac{-3}{7^{-6}},frac_exponential_expression_1
{-1}^{-a+1},exponential_expression_1_1
\frac{-4}{\frac{-8}{6}},frac_division_expression
-\left(5^a\right),exponential_expression_2
a^b,exponential_expression_4
a^b,exponential_expression_4
a=-9,solution_equation
\frac{-8}{-\left(8^4\right)},frac_exponential_expression_1
a,variable
-7-7y=0,linear_equation
a,variable
\frac{9}{a^b},frac_exponential_expression_4
a>4,inequality_equation
\frac{5}{6\times-4},frac_multiplication_expression
a^b,exponential_expression_4
\frac{2}{a^{-3}},frac_exponential_expression_3
8a-4b+5c,variable_expression1
3+9x+4-5x=9\left(-x-2-6x-1\right),linear_equation
\frac{7}{-\left(2^9\right)},frac_exponential_expression_1
\frac{-6}{-9\times-7},frac_multiplication_expression
a^{-6},exponential_expression_3
-\left(9^{-6}\right),exponential_expression_1
{-1}^{7a-8},exponential_expression_1_1
-8\left(-2+x\right)+2\left(-2x+3-6x-7\right),distributor_expression
{-1}^{-7a-8},exponential_expression_1_1
-2-4y,linear_expression
\frac{1}{3\times1},frac_multiplication_expression
6^a,exponential_expression_2
6a+2b+9c,variable_expression1
a^1,exponential_expression_3
\frac{-5}{-\left(6^{-7}\right)},frac_exponential_expression_1
6a b c,variable_expression2
7^5,exponential_expression_1
5\left(9z+9+4z-4\right)-4\left(-4z+8\right)=-9-8z,linear_equation
-\left(7^a\right),exponential_expression_2
\frac{4}{5\times-4},frac_multiplication_expression
a>4,inequality_equation
a=3,solution_equation
\frac{-4}{2^a},frac_exponential_expression_2
-6a+6b+2c,variable_expression1
5^2,exponential_expression_1
4^a,exponential_expression_2
a>-7,inequality_equation
8y+7=0,linear_equation
4^a,exponential_expression_2
a^b,exponential_expression_4
a^{-3},exponential_expression_3
5+6x+6x+7=-3-2x+1-8x,linear_equation
-7\left(5-9x+3x-6\right)+3\left(7x-2\right)=-5x-3,linear_equation
-7a-2b-3c,variable_expression1
\frac{4}{-\left(8^6\right)},frac_exponential_expression_1
a^{-5},exponential_expression_3
a=5,solution_equation
a^{-5},exponential_expression_3
a^{-1},exponential_expression_3
a^{-8},exponential_expression_3
\frac{-6}{-\left(2^{-1}\right)},frac_exponential_expression_1
a,variable
-3a b c,variable_expression2
\frac{-7}{a^b},frac_exponential_expression_4
-6\left(x+1+9x-1\right),distributor_expression
-\left(4^1\right),exponential_expression_1
a^1,exponential_expression_3
{-1}^{-a-8},exponential_expression_1_1
\frac{-3}{5^a},frac_exponential_expression_2
{-1}^{-6a-9},exponential_expression_1_1
7a b c,variable_expression2
\frac{7}{7^a},frac_exponential_expression_2
3^9,exponential_expression_1
-\left(6^4\right),exponential_expression_1
-\left(3^{-6}\right),exponential_expression_1
\frac{5}{-9\times-8},frac_multiplication_expression
a^{-4},exponential_expression_3
\frac{-6}{-4\times-7},frac_multiplication_expression
a,variable
7\left(4-5x+3x+4\right),distributor_expression
{-1}^{2a+8},exponential_expression_1_1
a^b,exponential_expression_4
-2a-8b+7c,variable_expression1
a^b,exponential_expression_4
-\left(9^{-9}\right),exponential_expression_1
a<4,inequality_equation
a^b,exponential_expression_4
3\left(-6x-4\right),distributor_expression
\frac{8}{3^6},frac_exponential_expression_1
a^4,exponential_expression_3
a=-2,solution_equation
-3x+3,linear_expression
a,variable
a=8,solution_equation
a^b,exponential_expression_4
-8\left(3+4x\right),distributor_expression
\frac{9}{8^7},frac_exponential_expression_1
\frac{3}{a^{-5}},frac_exponential_expression_3
a,variable
-x-8,linear_expression
\frac{-6}{-\left(6^{-4}\right)},frac_exponential_expression_1
a=4,solution_equation
\frac{7}{a^b},frac_exponential_expression_4
-\left(5^{-4}\right),exponential_expression_1
\frac{2}{a^b},frac_exponential_expression_4
{-1}^{3a+1},exponential_expression_1_1
{-1}^{-2a-8},exponential_expression_1_1
a<-3,inequality_equation
-\left(7^{-6}\right),exponential_expression_1
a^6,exponential_expression_3
8a-5b+7c,variable_expression1
-\left(8^4\right),exponential_expression_1
-4y+4+2-y,linear_expression
a^b,exponential_expression_4
\frac{3}{a^4},frac_exponential_expression_3
\frac{2}{a^{-1}},frac_exponential_expression_3
a^b,exponential_expression_4
5\left(8y+4\right)+2\left(3-8y\right),distributor_expression
-7+8x,linear_expression
{-1}^{-3a+4},exponential_expression_1_1
a>-2,inequality_equation
\frac{-4}{\frac{8}{-7}},frac_division_expression
a,variable
\frac{-9}{-\left(2^a\right)},frac_exponential_expression_2
\frac{2}{-\left(3^8\right)},frac_exponential_expression_1
{-1}^{a+4},exponential_expression_1_1
-\left(8^{-2}\right),exponential_expression_1
a=4,solution_equation
7\left(-5z+9-6z-5\right)-6\left(7-2z+z-9\right)=-4z-6,linear_equation
\frac{7}{9\times5},frac_multiplication_expression
-7-x,linear_expression
\frac{2}{\frac{1}{4}},frac_division_expression
a^9,exponential_expression_3
a>-7,inequality_equation
-9y-4+3y-6,linear_expression
{-1}^{4a+3},exponential_expression_1_1
\frac{-1}{-2\times-8},frac_multiplication_expression
\frac{4}{5^{-8}},frac_exponential_expression_1
a,variable
a=-1,solution_equation
a^b,exponential_expression_4
7^a,exponential_expression_2
a>6,inequality_equation
-8-3z=-1-9z+9+5z,linear_equation
\frac{2}{\frac{-9}{-5}},frac_division_expression
9^{-8},exponential_expression_1
a,variable
\frac{-3}{-\left(8^a\right)},frac_exponential_expression_2
a^b,exponential_expression_4
a^1,exponential_expression_3
\frac{2}{\frac{8}{5}},frac_division_expression
\frac{-7}{5^3},frac_exponential_expression_1
\frac{6}{4^a},frac_exponential_expression_2
5a+4b+2c,variable_expression1
-7+2y,linear_expression
a,variable
a^{-8},exponential_expression_3
-9-3x-5x-1=-7\left(9x+8\right),linear_equation
\frac{8}{-6\times4},frac_multiplication_expression
8y-3-y+1,linear_expression
\frac{1}{a^{-1}},frac_exponential_expression_3
\frac{-8}{a^{-5}},frac_exponential_expression_3
-8a+5b-3c,variable_expression1
8^a,exponential_expression_2
9a b c,variable_expression2
a<-7,inequality_equation
a^b,exponential_expression_4
a^{-6},exponential_expression_3
-\left(7^a\right),exponential_expression_2
-6+3y+4y-8=0,linear_equation
\frac{-2}{\frac{-6}{5}},frac_division_expression
-5\left(3x+2\right)+3\left(-9x-3\right),distributor_expression
a<-7,inequality_equation
6\left(-3-9z+5z-6\right)-7\left(-4-4z+5z+7\right),distributor_expression
-1+5z-9z+6,linear_expression
8\left(6z+5\right)=-5-6z,linear_equation
a<4,inequality_equation
8+9x,linear_expression
{-1}^{8a-8},exponential_expression_1_1
\frac{-7}{\frac{-5}{-4}},frac_division_expression
2z+5=2\left(9z-2-9z-2\right),linear_equation
\frac{3}{2^1},frac_exponential_expression_1
a^b,exponential_expression_4
\frac{-4}{-\left(4^a\right)},frac_exponential_expression_2
\frac{9}{\frac{-3}{-3}},frac_division_expression
a=8,solution_equation
3^a,exponential_expression_2
a=6,solution_equation
{-1}^{6a-7},exponential_expression_1_1
\frac{-4}{-3\times3},frac_multiplication_expression
a^b,exponential_expression_4
-\left(4^a\right),exponential_expression_2
a^b,exponential_expression_4
\frac{6}{\frac{-1}{-4}},frac_division_expression
-7a b c,variable_expression2
-a+5b-7c,variable_expression1
a^9,exponential_expression_3
2^{-8},exponential_expression_1
-\left(2^{-2}\right),exponential_expression_1
a^b,exponential_expression_4
a,variable
a^4,exponential_expression_3
2\left(8x+2-3x-8\right)-2\left(6+5x-6-6x\right)=8\left(6+5x\right)-8\left(3x-5\right),linear_equation
7a b c,variable_expression2
\frac{-5}{2^8},frac_exponential_expression_1
\frac{-3}{-\left(5^a\right)},frac_exponential_expression_2
a,variable
-\left(6^5\right),exponential_expression_1
a,variable
-\left(2^{-1}\right),exponential_expression_1
-a-5b-c,variable_expression1
a^b,exponential_expression_4
2\left(9-6z\right)+3\left(3-z\right),distributor_expression
a>-3,inequality_equation
a<7,inequality_equation
9^a,exponential_expression_2
a^b,exponential_expression_4
\frac{9}{a^b},frac_exponential_expression_4
\frac{-4}{a^6},frac_exponential_expression_3
a=-6,solution_equation
5a-3b-5c,variable_expression1
{-1}^{7a-8},exponential_expression_1_1
\frac{2}{a^b},frac_exponential_expression_4
a<4,inequality_equation
\frac{7}{2^4},frac_exponential_expression_1
3^a,exponential_expression_2
a,variable
\frac{-9}{a^b},frac_exponential_expression_4
\frac{-4}{3^{-1}},frac_exponential_expression_1
8\left(-3x-8\right)=1+5x+9+x,linear_equation
\frac{1}{9\times9},frac_multiplication_expression
\frac{-3}{a^{-5}},frac_exponential_expression_3
\frac{7}{\frac{5}{8}},frac_division_expression
\frac{1}{5^a},frac_exponential_expression_2
a^{-7},exponential_expression_3
\frac{7}{a^b},frac_exponential_expression_4
{-1}^{-9a-1},exponential_expression_1_1
\frac{5}{2^1},frac_exponential_expression_1
-5z+8,linear_expression
5a b c,variable_expression2
5y+1-5+5y,linear_expression
\frac{-3}{-\left(8^6\right)},frac_exponential_expression_1
7^5,exponential_expression_1
-\left(7^a\right),exponential_expression_2
{-1}^{8a+1},exponential_expression_1_1
a^{-6},exponential_expression_3
{-1}^{2a+8},exponential_expression_1_1
\frac{3}{a^{-2}},frac_exponential_expression_3
a=-9,solution_equation
7x-6+8-8x,linear_expression
{-1}^{8a-6},exponential_expression_1_1
9a b c,variable_expression2
a>7,inequality_equation
-4+4y=0,linear_equation
-2\left(2y-9\right)+5\left(5+6y-4-2y\right)=5y+1,linear_equation
a<1,inequality_equation
{-1}^{-4a-2},exponential_expression_1_1
a=9,solution_equation
-a b c,variable_expression2
9\left(-4-9y\right)-9\left(7+3y\right)=-4\left(2y+4+2-6y\right),linear_equation
a+8b+6c,variable_expression1
a>3,inequality_equation
a^7,exponential_expression_3
